MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-46,100,100,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-38,100,100,100,100,100,100,100,100,100,-38,100,100,100,100,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,-35,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,-36,100,100,-83,-57,100,100,100,100,100,-72,100,100,100,100,100,100,100,-73,100,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,-52,100,-38,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-82,100,-64,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,971.527,880.655,4,2,1,9,5,18
100,-90,-70,100,-84,100,100,-88,-89,-88,100,-58,-55,-82,-60,-74,-88,-73,100,-69,100,-74,100,100,-54,-55,100,-90,-70,-75,-87,-79,-89,-91,-69,100,100,-74,-58,100,-53,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-88,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.107,911.183,4,2,1,5,4,23
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,-50,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,-58,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,-72,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-67,100,100,100,100,100,100,-85,100,100,100,-57,100,100,-67,100,-55,100,100,100,-55,100,100,100,100,-66,100,100,100,100,100,-64,100,100,100,-79,100,-46,100,100,100,-61,-61,100,100,100,100,-50,100,100,-59,100,100,100,100,100,-54,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,950.686,918.059,4,2,1,8,9,27
-39,100,100,-38,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,-68,100,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-52,-51,100,-39,-68,100,-79,100,100,-71,100,100,100,-66,-58,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,973.921,878.257,4,2,1,9,5,12
-66,100,100,-66,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,-67,100,100,100,100,-81,100,100,100,100,100,100,-84,100,100,100,100,100,100,-65,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-73,100,100,100,-70,-70,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,-76,100,100,-45,100,100,100,100,100,100,-77,-79,100,-29,100,100,-79,-53,100,100,100,100,100,-78,100,100,100,100,100,100,100,-72,100,100,100,100,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,-78,100,100,100,-70,100,100,100,100,-75,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,-54,-77,100,100,100,100,-73,100,100,100,-57,-76,100,100,100,100,100,100,100,100,100,100,100,-86,100,-79,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,-78,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,-82,100,-72,100,-56,-79,100,100,100,100,100,-62,100,-62,100,100,100,100,100,100,-60,-61,100,-71,100,-60,100,100,-71,-73,-59,100,-76,100,100,100,100,100,100,100,-87,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,969.839,887.599,4,2,1,10,8,17
-75,100,100,-73,100,100,-35,-74,-41,-44,100,-66,-44,100,100,100,-75,100,-74,-78,100,-50,100,100,100,-44,100,-73,-64,-79,-38,-49,100,-78,-84,100,-73,100,100,100,100,-72,100,-81,100,-68,100,-53,-40,100,100,100,100,-69,100,100,100,100,-69,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,-72,-76,100,100,-81,-79,100,100,100,100,100,100,100,-72,100,-71,100,100,100,100,100,100,-72,-71,100,100,-76,100,100,100,-70,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,-83,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,-79,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,900.356,882.902,4,2,1,6,5,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-45,100,100,100,100,100,100,100,100,100,-46,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,-39,100,-50,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,100,100,-76,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,100,-42,100,-83,100,100,100,100,100,100,-50,100,-60,-61,-41,100,100,-75,100,-78,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,-61,100,-78,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,955.921,878.257,4,2,1,8,7,11
100,-91,-70,100,-80,100,-84,-80,100,-92,100,-69,-55,-70,-57,-74,-89,-78,100,-64,100,-80,100,-89,-55,-53,-81,-91,-77,-84,-71,-72,-89,100,-71,100,-90,-70,-73,100,100,100,100,100,100,-88,-88,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-79,-81,100,-90,100,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,864.216,912.661,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,-53,-56,100,100,100,100,100,-92,100,100,100,100,100,100,100,-86,100,100,-37,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,-87,100,-54,100,-52,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-63,-59,100,100,100,-38,-42,100,100,100,-38,100,100,100,100,-59,100,100,100,100,100,-60,100,100,100,100,-69,-63,-94,100,100,-66,-64,100,100,100,100,-60,100,100,-75,100,100,100,100,100,-59,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,926.679,919.259,4,2,1,8,9,25
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,-86,100,100,100,100,100,100,100,100,-62,-47,-41,100,100,100,100,-83,100,100,100,-75,-41,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,-60,100,100,100,-69,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,952.918,878.859,4,2,1,8,7,5
-61,100,100,-60,100,100,100,100,100,-57,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,-88,100,-69,100,100,100,100,100,-49,100,-44,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,-59,-49,-59,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,-55,-55,100,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,-55,100,100,-88,-93,100,-84,-48,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,-66,100,-86,100,-63,-77,100,100,100,-79,-78,-75,-76,-67,100,-88,-85,100,100,-89,100,-94,100,-75,100,-73,100,-84,-75,-69,100,100,-85,100,-88,100,-81,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,923.527,879.455,4,2,1,7,6,14
-60,100,100,-59,100,100,100,100,-74,-63,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,-53,100,-86,100,-63,100,100,100,100,100,-53,100,-56,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,-58,-70,-51,100,100,100,100,100,100,100,100,100,100,100,-72,-82,100,100,100,-58,-56,100,-36,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-60,100,100,100,100,100,-53,100,100,-91,-90,100,-89,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,-73,100,-79,100,-47,-79,100,100,100,-63,-64,-76,-72,-64,100,-86,-85,100,100,-85,100,-90,100,-69,100,100,100,100,100,-78,100,100,100,100,-93,100,100,-88,100,100,100,100,100,-91,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,924.721,878.257,4,2,1,7,6,25
-80,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,-79,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,-75,100,100,100,-67,-74,100,100,100,100,100,100,100,100,100,100,100,100,-34,100,100,100,100,-70,100,100,-58,100,100,100,100,100,100,-81,100,100,-54,100,100,-70,-42,100,100,100,100,100,-63,100,100,100,100,100,100,100,-65,100,100,100,100,-59,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,-66,100,-51,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-52,100,100,100,-76,100,-61,100,100,-72,100,-50,100,100,100,100,100,100,100,100,100,100,-53,100,-85,100,-61,-85,-83,100,-74,100,100,100,100,-90,-71,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,971.039,907.999,4,2,1,10,8,13
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-36,100,-37,100,-65,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,-82,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,100,-50,100,-87,100,100,100,100,100,100,100,100,100,-39,100,100,100,-74,100,-53,100,100,100,-54,-48,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,963.121,878.257,4,2,1,8,7,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-53,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,-56,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,-81,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,-73,100,100,-59,100,-72,-59,100,100,100,100,100,100,-77,100,-55,-60,-55,100,100,-51,-43,-42,100,100,100,-43,100,-86,100,100,-46,100,100,100,100,-89,-51,100,100,100,100,-55,-48,100,100,-49,-65,-65,100,100,100,100,-46,100,100,-38,100,100,100,100,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,966.286,918.059,4,2,1,8,9,4
100,100,-55,100,-90,100,-65,-82,-67,100,100,-50,-45,100,-69,-52,100,100,100,-79,100,-51,-56,100,-63,-48,-75,-66,-60,-57,-70,-44,100,-77,-51,-61,100,-76,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-83,100,100,100,100,100,100,-74,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,-88,100,-88,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,875.77,902.111,4,2,1,5,4,9
