ROW_ID,MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECOORD,NCOORD,FLOORID,BUILDINGID,SCENEID,USERID,PHONEID,SAMPLETIMES,CLIENT_ID,TARGET_X_M,TARGET_Y_M,METRIC_CRS
sod_avg_val_0000040,-72,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,-83,-83,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,-86,100,100,-68,100,100,100,-74,-74,100,100,100,100,100,100,100,100,100,100,100,100,-37,-84,100,100,100,-67,100,100,-48,100,100,100,100,100,100,-81,-70,100,-52,100,-86,-72,-39,100,100,100,100,100,-65,100,100,100,100,100,100,100,-66,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,-72,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,-86,100,100,100,100,-75,100,100,100,100,100,100,100,-79,100,-86,100,-70,100,100,100,100,-83,100,100,100,100,100,100,100,-79,100,-82,100,100,100,100,100,-82,100,100,-86,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,-81,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,-78,100,100,100,100,-67,-73,-88,-64,100,-44,-71,100,100,100,100,100,100,100,-73,100,-78,100,100,100,-60,100,100,100,-82,100,100,-76,100,-69,100,-72,100,-68,100,100,100,100,100,100,100,100,-63,-82,-83,100,-62,-88,100,100,100,100,100,100,100,-83,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,971.039,901.999,4,2,1,10,8,1,8,971.039,901.999,SOD_LOCAL_METRES
sod_avg_val_0000041,-75,-85,100,-71,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,-82,100,100,-76,100,100,100,100,100,-85,100,100,100,100,100,100,100,-84,-81,100,100,100,100,100,100,-69,100,100,100,100,-88,100,100,100,100,-67,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,-77,100,-84,100,100,-70,100,100,100,-73,-73,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,100,100,100,-74,100,100,-48,100,100,100,100,100,100,-72,100,100,-48,100,100,-71,-33,100,100,100,100,100,-62,100,100,100,100,100,100,100,-64,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,-73,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,-60,100,100,100,100,100,-78,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-67,100,-45,-68,100,100,100,100,100,100,100,-66,100,100,100,100,100,-61,-64,-64,100,-76,100,-62,100,100,-70,100,-56,100,-67,100,100,100,-67,100,100,100,100,-61,-79,-83,100,-56,-89,-89,100,100,100,100,-67,100,100,-71,100,-81,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,971.039,903.199,4,2,1,10,8,1,8,971.039,903.199,SOD_LOCAL_METRES
sod_avg_val_0000042,-76,-85,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-86,100,100,100,100,100,100,-68,100,100,100,100,-85,100,100,100,100,-63,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-71,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,-35,100,100,100,100,-72,-75,100,-54,100,100,100,100,100,100,-81,100,100,-52,100,-84,-71,-38,100,100,100,100,100,-59,100,100,100,100,100,100,100,-59,100,100,100,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,-82,100,100,100,100,-85,-83,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,-71,100,100,-66,100,-42,-68,100,100,100,100,100,100,100,100,-80,-81,-80,100,100,-63,100,100,100,100,100,100,100,100,-71,-72,-58,100,100,100,100,100,100,100,100,100,-87,-62,100,-85,100,-62,100,-87,100,-69,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,971.039,904.399,4,2,1,10,8,1,8,971.039,904.399,SOD_LOCAL_METRES
sod_avg_val_0000043,-74,100,100,-76,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,-74,-89,100,100,100,100,100,100,-68,100,100,100,100,-86,100,100,100,100,-61,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-71,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,-67,100,100,100,-77,-75,100,100,100,100,100,100,100,100,100,100,100,100,-41,100,100,100,100,-74,100,100,-58,100,100,100,100,100,100,-87,100,100,-60,100,100,-74,-45,100,100,100,100,100,-69,100,100,100,100,100,100,100,-70,100,100,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,-78,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,-66,-83,100,-66,100,-57,-65,100,100,100,100,100,100,100,100,-76,-76,-76,100,100,-58,100,-57,100,-78,100,100,100,100,100,100,-63,100,100,100,100,100,-62,100,100,100,100,-57,100,-82,100,-64,-86,-87,100,100,100,100,-65,100,100,-72,-84,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,969.839,907.999,4,2,1,10,8,1,8,969.839,907.999,SOD_LOCAL_METRES
sod_avg_val_0000044,-79,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,-87,100,100,-51,100,100,100,100,100,100,100,100,100,-59,100,100,-88,-51,100,100,100,100,100,-70,100,100,100,100,100,100,100,-70,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,-57,100,100,-68,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,-88,100,-62,100,-58,-62,100,100,100,100,100,100,100,100,-62,-61,-61,100,100,-51,100,100,100,100,100,-49,100,100,100,100,-43,100,100,100,100,100,-54,100,100,100,100,-48,100,100,100,-48,-82,-82,100,100,100,100,-62,100,100,-71,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,971.128,914.719,4,2,1,10,8,1,8,971.128,914.719,SOD_LOCAL_METRES
sod_avg_val_0000045,-79,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,-53,100,100,100,100,100,-75,100,100,100,100,100,100,100,-74,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,-55,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-82,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,-48,100,100,100,100,100,100,-79,100,100,100,100,100,100,-44,-44,-34,100,100,100,-25,100,100,100,100,-35,100,100,100,100,-88,-55,100,100,100,100,-42,-56,100,100,-40,-67,-68,100,100,100,100,-38,100,100,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,969.886,918.059,4,2,1,8,9,1,9,969.886,918.059,SOD_LOCAL_METRES
sod_avg_val_0000046,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,-58,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,-58,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-75,-78,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,-69,100,100,-61,100,100,-61,100,100,100,100,100,100,-79,100,-58,-58,-58,100,100,-52,-43,-42,100,100,100,-42,100,-85,100,100,-51,100,100,100,100,-85,-52,100,100,100,100,-51,-50,100,100,-52,-66,-67,100,100,100,100,-33,100,100,-46,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.079,919.259,4,2,1,8,9,1,9,965.079,919.259,SOD_LOCAL_METRES
sod_avg_val_0000047,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,-71,100,100,100,100,100,-80,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,-51,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,-65,100,-64,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,-78,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,-69,100,100,-57,100,-80,-57,100,100,100,100,100,100,-80,100,-49,-50,-54,100,100,-48,-41,-42,100,100,100,-39,100,100,100,100,-53,100,100,100,100,-83,-50,100,100,100,100,-49,-45,100,100,-45,-59,-59,100,100,100,100,-41,100,100,-33,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,965.086,918.059,4,2,1,8,9,1,9,965.086,918.059,SOD_LOCAL_METRES
sod_avg_val_0000048,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,-54,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,-55,100,-55,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-71,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,100,-64,100,100,-65,100,100,100,100,100,100,-69,100,-66,100,-65,100,100,-48,-48,-48,100,100,100,-48,100,100,100,100,-50,100,100,100,100,100,-54,100,100,100,100,-50,-52,-94,100,-61,-70,-70,100,100,100,100,-39,100,100,-47,100,100,100,100,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,961.479,919.259,4,2,1,8,9,1,9,961.479,919.259,SOD_LOCAL_METRES
sod_avg_val_0000049,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,-56,100,-69,100,100,-53,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,-75,100,-56,100,-58,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,-66,-46,100,100,100,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,-68,100,100,100,100,100,100,-73,100,-56,-56,-56,100,100,-56,-42,-42,100,100,100,-37,100,100,100,100,-53,100,100,100,100,100,-59,100,100,100,-86,-56,-41,-94,100,100,-67,-65,100,100,100,100,-47,100,100,-54,100,100,100,100,100,-54,100,100,100,100,100,100,100,-56,100,100,100,100,100,100,953.086,918.059,4,2,1,8,9,1,9,953.086,918.059,SOD_LOCAL_METRES
sod_avg_val_0000050,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-56,100,100,-75,100,100,-54,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-55,100,-43,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,-72,-56,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,-72,100,100,100,100,100,100,-76,100,100,100,-62,100,100,-61,-48,-46,100,100,100,-44,100,100,100,100,-57,100,100,100,100,-86,-57,100,100,100,-83,100,-44,100,-62,100,-65,-66,100,100,100,100,-55,100,100,-54,100,100,100,100,100,-42,100,100,100,100,100,100,100,-55,100,100,100,100,100,100,949.479,919.259,4,2,1,8,9,1,9,949.479,919.259,SOD_LOCAL_METRES
sod_avg_val_0000051,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,-47,-64,100,100,100,100,-57,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,-81,100,-42,100,-41,100,-37,100,100,100,100,100,100,100,100,100,100,100,100,-85,-62,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,-62,-39,-43,100,100,100,-44,100,100,100,100,-56,100,100,100,100,100,-58,100,100,100,-73,-61,-57,100,-79,-74,-72,-73,100,100,100,100,-52,100,100,-52,100,100,100,100,100,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,100,944.679,919.259,4,2,1,8,9,1,9,944.679,919.259,SOD_LOCAL_METRES
sod_avg_val_0000052,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,-56,-54,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,-39,100,-40,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,-87,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-72,100,100,100,100,100,100,100,100,-56,-57,100,100,100,100,-39,-39,100,100,100,-39,100,100,100,100,-58,100,100,100,100,100,-62,100,100,100,-70,-60,-57,100,100,100,-57,-57,100,100,100,100,-63,100,100,-65,100,100,100,100,100,-50,100,100,100,100,100,100,100,100,100,-61,-94,100,100,100,937.479,919.259,4,2,1,8,9,1,9,937.479,919.259,SOD_LOCAL_METRES
sod_avg_val_0000053,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-73,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,-67,100,100,-70,100,100,-49,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,-52,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-77,100,100,100,100,100,100,100,100,-69,-72,-72,100,100,-63,-39,-41,100,100,100,-42,100,100,100,100,-65,100,100,100,100,100,-68,100,100,100,-78,-72,-60,100,100,-75,-63,-62,100,100,100,100,-65,100,100,-64,100,100,100,100,100,-56,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,936.286,918.059,4,2,1,8,9,1,9,936.286,918.059,SOD_LOCAL_METRES
sod_avg_val_0000054,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,-59,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,-42,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,100,-43,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,-60,-60,-60,100,100,-66,-58,-57,100,100,100,-57,100,-85,100,100,-68,100,100,100,100,-84,-70,100,100,100,-82,-66,-56,100,100,100,-68,-68,100,100,100,100,-64,100,100,-68,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,932.686,918.059,4,2,1,8,9,1,9,932.686,918.059,SOD_LOCAL_METRES
