ROW_ID,MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECOORD,NCOORD,FLOORID,BUILDINGID,SCENEID,USERID,PHONEID,SAMPLETIMES,CLIENT_ID,TARGET_X_M,TARGET_Y_M,METRIC_CRS
sod_raw_val_0001410,100,100,-55,-80,100,100,100,100,100,100,100,-42,-45,100,-63,-52,100,100,100,100,100,-63,-59,100,-58,-47,100,-61,-59,-40,100,-43,100,-81,-62,-78,100,-65,100,100,-63,100,100,100,100,-86,100,100,-75,100,100,100,-85,100,100,-87,100,100,100,-55,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.661,900.633,4,2,1,5,4,16,4,877.661,900.633,SOD_LOCAL_METRES
sod_raw_val_0001411,-58,-73,100,-58,100,100,-35,-80,-48,-54,100,-71,-32,100,100,-71,-80,100,-75,-81,100,-69,-74,100,100,-33,100,100,-46,-78,-47,-64,100,-81,100,-73,-72,-73,100,100,100,100,100,-62,100,-63,100,-49,-60,100,100,100,-82,-61,100,100,100,100,-58,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-79,100,100,100,100,-73,-74,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,904.877,880.893,4,2,1,6,5,17,5,904.877,880.893,SOD_LOCAL_METRES
sod_raw_val_0001412,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-70,100,100,100,100,100,100,100,-44,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,-41,-37,-40,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,-68,-66,100,-51,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,-61,-50,100,100,100,100,100,-47,100,100,-70,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,-38,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,100,100,-30,100,100,100,100,-69,-56,100,100,100,-62,100,100,-42,-53,100,100,-39,100,100,100,100,100,-60,100,100,100,100,100,100,100,-69,100,100,100,-61,100,100,100,-72,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,937.921,878.257,4,2,1,6,7,3,7,937.921,878.257,SOD_LOCAL_METRES
sod_raw_val_0001413,-74,100,100,-73,100,100,100,100,-80,-62,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,-87,100,-73,-89,100,100,100,100,-60,100,-49,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-73,-58,-59,100,100,100,100,100,100,100,100,100,100,100,-79,-90,100,100,100,-61,-61,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-69,100,100,100,100,100,-51,100,100,-83,100,100,-88,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,100,-69,100,-80,100,-69,-87,-82,-81,100,-81,-82,-79,100,-69,100,-91,-93,100,100,-87,100,-90,100,-75,-91,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,921.127,879.455,4,2,1,7,6,17,6,921.127,879.455,SOD_LOCAL_METRES
sod_raw_val_0001414,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-55,100,-56,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,-72,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,100,100,100,100,100,-64,100,100,-67,100,100,100,100,100,100,-67,100,-66,100,-65,100,100,-48,-48,100,100,100,100,-48,100,100,100,100,-50,100,100,100,100,100,-55,100,100,100,100,-50,-54,-94,100,-62,-70,-70,100,100,100,100,-39,100,100,-49,100,100,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,961.479,919.259,4,2,1,8,9,17,9,961.479,919.259,SOD_LOCAL_METRES
sod_raw_val_0001415,-74,100,100,-77,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,-69,100,100,100,-78,-73,100,100,100,100,100,100,100,100,100,100,100,100,-40,100,100,100,100,-75,100,100,-56,100,100,100,100,100,100,-85,100,100,-61,100,100,-76,-43,100,100,100,100,100,-69,100,100,100,100,100,100,100,-70,100,100,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-83,100,-67,100,-55,-66,100,100,100,100,100,100,100,100,-76,-76,-76,100,100,-58,100,100,100,-75,100,100,100,100,100,100,-65,100,100,100,100,100,-60,100,100,100,100,-57,100,100,100,-65,-86,-87,100,100,100,100,100,100,100,-72,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,969.839,907.999,4,2,1,10,8,18,8,969.839,907.999,SOD_LOCAL_METRES
sod_raw_val_0001416,-43,100,100,-43,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,-45,100,100,100,100,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-39,100,100,100,100,100,100,100,100,100,-89,100,100,100,-43,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,100,-39,100,100,100,100,100,100,-81,100,100,-29,100,100,-83,-52,100,100,100,100,100,-66,100,100,100,100,100,100,100,-66,100,100,100,100,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,-41,100,100,100,100,100,-59,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-76,100,100,100,-58,-77,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.327,885.455,4,2,1,9,5,1,5,970.327,885.455,SOD_LOCAL_METRES
sod_raw_val_0001417,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,-57,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,-40,100,-41,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,-87,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,-69,100,100,100,100,100,100,100,100,-55,-57,100,100,100,100,-40,-39,100,100,100,-40,100,100,100,100,-59,100,100,100,100,100,-64,100,100,100,-72,100,-55,100,100,100,-58,-57,100,100,100,100,-63,100,100,-65,100,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,937.479,919.259,4,2,1,8,9,14,9,937.479,919.259,SOD_LOCAL_METRES
sod_raw_val_0001418,-79,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,-88,-46,100,100,100,100,100,-68,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,-88,100,-64,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-80,-81,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,971.128,914.719,4,2,1,10,8,11,8,971.128,914.719,SOD_LOCAL_METRES
sod_raw_val_0001419,-71,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,-81,-83,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,-68,100,100,100,-75,-75,100,100,100,100,100,100,100,100,100,100,100,100,-39,-84,100,100,100,-68,100,100,-47,100,100,100,100,100,100,-81,100,100,-51,100,100,-73,-42,100,100,100,100,100,-65,100,100,100,100,100,100,100,-65,100,100,100,100,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,-82,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,-66,-72,100,-64,100,-42,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,-83,100,100,100,100,100,100,-75,100,-68,100,100,100,100,100,100,100,100,100,100,-83,100,-62,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,971.039,901.999,4,2,1,10,8,23,8,971.039,901.999,SOD_LOCAL_METRES
sod_raw_val_0001420,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,-38,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-40,100,100,100,100,100,100,100,100,-50,100,100,100,100,100,100,100,100,-30,100,-40,100,100,-60,-50,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,-63,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,937.921,878.257,4,2,1,6,7,30,7,937.921,878.257,SOD_LOCAL_METRES
sod_raw_val_0001421,100,-89,-66,100,100,100,100,-82,-86,100,100,-72,-67,100,-55,-84,100,-83,100,-50,100,-86,100,100,-52,-70,-85,100,100,-81,100,-70,-69,100,-70,100,-90,-56,-76,100,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,861.379,914.877,4,2,1,5,4,28,4,861.379,914.877,SOD_LOCAL_METRES
sod_raw_val_0001422,-49,100,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,-42,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-52,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,-83,100,100,-45,100,100,-84,-52,100,100,100,100,100,-70,100,100,100,100,100,100,100,-69,100,100,100,100,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-75,100,100,-77,100,-62,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.327,880.655,4,2,1,9,5,2,5,970.327,880.655,SOD_LOCAL_METRES
sod_raw_val_0001423,-71,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,-68,100,100,100,-75,-75,100,100,100,100,100,100,100,100,100,100,100,100,-39,100,100,100,100,-67,100,100,-47,100,100,100,100,100,100,-81,100,100,-51,100,100,-73,-42,100,100,100,100,100,-65,100,100,100,100,100,100,100,-65,100,100,100,100,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,-66,100,100,100,100,-42,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,971.039,901.999,4,2,1,10,8,28,8,971.039,901.999,SOD_LOCAL_METRES
sod_raw_val_0001424,-74,100,100,-73,100,100,100,100,-74,-60,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,-86,100,-72,-89,100,100,100,100,-63,100,-50,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,-73,-59,-64,100,100,100,100,100,100,100,-95,100,100,100,-74,-92,100,100,100,-61,-61,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-67,100,100,100,100,100,-52,100,100,-83,100,100,-88,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,100,-67,100,-84,100,-70,-86,100,-81,100,-81,-82,-79,100,-71,100,-82,-89,-90,100,-87,100,-95,100,-75,-91,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,921.127,879.455,4,2,1,7,6,15,6,921.127,879.455,SOD_LOCAL_METRES
